timestamp,volume,open,high,low,close,chg,percent,turnoverrate,amount,volume_post,amount_post,pe,pb,ps,pcf,market_capital,balance,hold_volume_cn,hold_ratio_cn,net_volume_cn,hold_volume_hk,hold_ratio_hk,net_volume_hk
2005-09-20,22570397,1.1303,1.1303,1.1035,1.1094,-0.0209,-1.85,0.95,84346531.05,,,9.3416,1.9059,1.3311,9.2167,12688815021.6,,,,,,,
2005-09-21,20051323,1.1065,1.1094,1.0886,1.0915,-0.0179,-1.61,0.85,73550173.73,,,9.191,1.8751,1.3096,9.068,12484156714.8,,,,,,,
2005-09-22,22474005,1.0915,1.0915,1.0587,1.0677,-0.0239,-2.19,0.95,80663166.0,,,8.9901,1.8342,1.281,8.8698,12211278972.4,,,,,,,
2005-09-23,13990259,1.0647,1.0856,1.0587,1.0677,0.0,0.0,0.59,50571312.17,,,8.9901,1.8342,1.281,8.8698,12211278972.4,,,,,,,
2005-09-26,7560360,1.0647,1.0796,1.0617,1.0766,0.009,0.84,0.32,27237275.31,,,9.0654,1.8495,1.2917,8.9442,12313608125.8,,,,,,,
2005-09-27,11454100,1.0766,1.0796,1.0558,1.0587,-0.0179,-1.66,0.48,40962430.22,,,8.9147,1.8188,1.2703,8.7955,12108949819.0,,,,,,,
2005-09-28,11145063,1.0587,1.0826,1.0587,1.0677,0.009,0.85,0.47,40035701.39,,,8.9901,1.8342,1.281,8.8698,12211278972.4,,,,,,,
2005-09-29,14042479,1.0677,1.0826,1.0677,1.0736,0.006,0.56,0.59,50545523.49,,,9.0403,1.8444,1.2882,8.9194,12279498408.0,,,,,,,
2005-09-30,13325484,1.0766,1.0826,1.0677,1.0707,-0.003,-0.28,0.56,47861300.93,,,8.973,1.8172,1.2561,6.8741,12245388690.2,,,,,,,
2005-10-20,188551213,1.1512,1.1631,1.0945,1.1482,0.0775,7.24,7.97,717181195.0,,,9.6228,1.9488,1.3471,7.372,13132241353.0,,,,,,,
2005-10-21,37810282,1.1363,1.1572,1.1273,1.1333,-0.0149,-1.3,1.6,144914525.51,,,9.4979,1.9234,1.3296,7.2762,12961692764.0,,,,,,,
2005-10-24,43969837,1.1333,1.1721,1.1333,1.1601,0.0269,2.37,1.86,169972956.09,,,9.7228,1.969,1.3611,7.4486,13268680224.2,,,,,,,
2005-10-25,28775496,1.1601,1.1661,1.1422,1.1482,-0.0119,-1.03,1.22,111209014.26,,,9.6228,1.9488,1.3471,7.372,13132241353.0,,,,,,,
2005-10-26,29375155,1.1452,1.1601,1.1422,1.1512,0.003,0.26,1.24,113310008.29,,,9.6478,1.9538,1.3506,7.3911,13166351070.8,,,,,,,
2005-10-27,23212394,1.1512,1.1572,1.1333,1.1393,-0.012,-1.04,0.98,89203763.19,,,9.5478,1.9336,1.3366,7.3145,13029912199.6,,,,,,,
2005-10-28,26703932,1.1393,1.1452,1.1243,1.1333,-0.0059,-0.52,1.13,101274859.58,,,9.4979,1.9234,1.3296,7.2762,12961692764.0,,,,,,,
2005-10-31,19751990,1.1363,1.1542,1.1273,1.1452,0.0119,1.05,0.79,75581653.4,,,9.5978,1.9437,1.3436,7.3528,13098131635.2,,,,,,,
2005-11-01,20563912,1.1452,1.1572,1.1393,1.1542,0.0089,0.78,0.82,79187139.25,,,9.6728,1.9589,1.3541,7.4103,13200460788.6,,,,,,,
2005-11-02,28342780,1.1512,1.1661,1.1482,1.1572,0.003,0.26,1.13,110148775.88,,,9.6978,1.9639,1.3576,7.4294,13234570506.4,,,,,,,
2005-11-03,29353170,1.1542,1.1631,1.1512,1.1601,0.003,0.26,1.17,113939462.02,,,9.7228,1.969,1.3611,7.4486,13268680224.2,,,,,,,
2005-11-04,79266072,1.1572,1.181,1.1363,1.178,0.0179,1.54,3.16,309931178.55,,,9.8728,1.9994,1.3821,7.5634,13473338531.0,,,,,,,
2005-12-02,105389418,1.1035,1.1601,1.0915,1.1393,-0.0388,-3.29,3.94,402411056.22,,,10.4143,2.1091,1.4579,7.9783,14212415454.92,,,,,,,
2005-12-05,44185637,1.1333,1.1363,1.1184,1.1273,-0.012,-1.05,1.65,167258750.56,,,10.3053,2.087,1.4426,7.8948,14063594350.68,,,,,,,
2005-12-06,51662065,1.1273,1.1303,1.0796,1.0945,-0.0328,-2.91,1.93,190945706.62,,,10.0054,2.0262,1.4007,7.665,13654336314.02,,,,,,,
2005-12-07,48617221,1.0886,1.1214,1.0856,1.1154,0.0209,1.91,1.82,180953236.37,,,10.1962,2.0649,1.4274,7.8112,13914773246.44,,,,,,,
2005-12-08,39190039,1.1124,1.1482,1.1094,1.1363,0.0209,1.87,1.46,149436743.15,,,10.3871,2.1035,1.4541,7.9574,14175210178.86,,,,,,,
2005-12-09,52131943,1.1422,1.175,1.1303,1.1721,0.0358,3.15,1.95,203616896.3,,,10.7142,2.1698,1.4999,8.2081,14621673491.58,,,,,,,
2005-12-12,63249656,1.1721,1.2287,1.1691,1.2049,0.0328,2.8,2.36,255813917.49,,,11.0141,2.2305,1.5419,8.4378,15030931528.24,,,,,,,
2005-12-13,34338409,1.2079,1.2257,1.1959,1.2108,0.006,0.5,1.28,139167540.31,,,11.0686,2.2416,1.5495,8.4796,15105342080.36,,,,,,,
2005-12-14,63943578,1.2049,1.2824,1.1959,1.2675,0.0567,4.68,2.39,266113945.1,,,11.5866,2.3465,1.622,8.8764,15812242325.5,,,,,,,
2005-12-15,51170774,1.2675,1.2884,1.2377,1.2526,-0.015,-1.18,1.91,216795701.26,,,11.4503,2.3189,1.6029,8.772,15626215945.2,,,,,,,
2005-12-16,43834731,1.2526,1.2884,1.2466,1.2735,0.0209,1.67,1.64,187464811.93,,,11.6412,2.3575,1.6297,8.9182,15886652877.62,,,,,,,
2005-12-19,38735435,1.2675,1.3003,1.2586,1.2794,0.006,0.47,1.45,166937335.18,,,11.6957,2.3685,1.6373,8.96,15961063429.74,,,,,,,
2005-12-20,29177838,1.2794,1.2914,1.2466,1.2705,-0.009,-0.7,1.09,123532463.41,,,11.6139,2.352,1.6258,8.8973,15849447601.56,,,,,,,
2005-12-21,30999208,1.2675,1.2824,1.2466,1.2496,-0.0208,-1.64,1.16,130874578.24,,,11.4231,2.3133,1.5991,8.7511,15589010669.14,,,,,,,
2005-12-22,21072650,1.2436,1.2735,1.2407,1.2705,0.0209,1.67,0.79,89116888.82,,,11.6139,2.352,1.6258,8.8973,15849447601.56,,,,,,,
2005-12-23,34798154,1.2705,1.2943,1.2645,1.2764,0.006,0.47,1.3,149486612.3,,,11.6684,2.363,1.6335,8.9391,15923858153.68,,,,,,,
2005-12-26,32735543,1.2764,1.3212,1.2705,1.2973,0.0209,1.64,1.22,143345350.37,,,11.8593,2.4017,1.6602,9.0853,16184295086.1,,,,,,,
2005-12-27,16063604,1.3003,1.3093,1.2764,1.2884,-0.009,-0.69,0.6,69364148.31,,,11.7775,2.3851,1.6487,9.0226,16072679257.92,,,,,,,
2005-12-28,20900655,1.2824,1.2973,1.2735,1.2824,-0.0059,-0.46,0.78,89946983.68,,,11.7229,2.3741,1.6411,8.9808,15998268705.8,,,,,,,
2005-12-29,27519362,1.2824,1.3331,1.2794,1.3122,0.0299,2.33,1.03,121099609.78,,,11.9956,2.4293,1.6793,9.1897,16370321466.4,,,,,,,
2005-12-30,29104140,1.3122,1.345,1.2824,1.2854,-0.0269,-2.05,1.09,128839744.79,,,11.7502,2.3796,1.6449,9.0017,16035473981.86,,,,,,,
2006-01-04,38931043,1.3122,1.3928,1.3122,1.3898,0.1044,8.12,1.46,175187065.7,,,12.8467,2.0877,1.643,20.5678,17347724542.2,,,,,,,
2006-01-05,40961434,1.3868,1.4285,1.3659,1.4077,0.0179,1.29,1.53,192126256.86,,,13.0121,2.1146,1.6641,20.8327,17571085802.4,,,,,,,
2006-01-06,43946592,1.4107,1.4464,1.3719,1.3987,-0.009,-0.64,1.64,207802848.47,,,12.9294,2.1011,1.6535,20.7003,17459405172.3,,,,,,,
2006-01-09,38490681,1.3957,1.4107,1.351,1.3808,-0.0179,-1.28,1.44,176983508.82,,,12.764,2.0742,1.6324,20.4354,17236043912.1,,,,,,,
2006-01-10,45800426,1.3808,1.4196,1.345,1.4166,0.0358,2.59,1.71,211636746.72,,,13.0948,2.128,1.6747,20.9651,17682766432.5,,,,,,,
2006-01-11,39809659,1.4166,1.4315,1.3689,1.3749,-0.0418,-2.95,1.49,186023822.03,,,12.7089,2.0653,1.6253,20.3472,17161590158.7,,,,,,,
2006-01-12,37258285,1.3719,1.3957,1.345,1.3808,0.0059,0.43,1.39,170978018.49,,,12.764,2.0742,1.6324,20.4354,17236043912.1,,,,,,,
2006-01-13,55347268,1.3778,1.3778,1.3093,1.3271,-0.0537,-3.89,2.07,247378818.0,,,12.2678,1.9936,1.5689,19.641,16565960131.5,,,,,,,
2006-01-16,56925532,1.3271,1.3271,1.2735,1.2884,-0.0388,-2.92,2.13,247112529.79,,,11.9094,1.9354,1.5231,19.0672,16082010734.4,,,,,,,
2006-01-17,41923493,1.2884,1.357,1.2824,1.3242,0.0358,2.78,1.57,185977482.74,,,12.2402,1.9891,1.5654,19.5968,16528733254.8,,,,,,,
2006-01-18,39956763,1.3242,1.3629,1.3212,1.354,0.0298,2.25,1.49,180338403.11,,,12.5159,2.0339,1.6006,20.0382,16901002021.8,,,,,,,
2006-01-19,61918470,1.354,1.3928,1.345,1.3719,0.0179,1.32,2.31,284144735.58,,,12.6813,2.0608,1.6218,20.303,17124363282.0,,,,,,,
2006-01-20,29010552,1.3808,1.3838,1.3271,1.357,-0.015,-1.09,1.08,131063329.76,,,12.5435,2.0384,1.6042,20.0823,16938228898.5,,,,,,,
2006-01-23,34724112,1.357,1.3778,1.345,1.354,-0.003,-0.22,1.3,158480162.65,,,12.5159,2.0339,1.6006,20.0382,16901002021.8,,,,,,,
2006-01-24,62543501,1.357,1.4733,1.3391,1.4285,0.0746,5.51,2.34,297323522.78,,,13.2051,2.1459,1.6888,21.1416,17831673939.3,,,,,,,
2006-01-25,53882381,1.4285,1.5001,1.4256,1.4703,0.0417,2.92,2.01,264866316.58,,,13.5911,2.2086,1.7381,21.7595,18352850213.1,,,,,,,
2006-02-06,67167343,1.4792,1.6164,1.4643,1.6015,0.1312,8.92,2.51,351440056.45,,,14.804,2.4058,1.8933,23.7016,19990832787.9,,,,,,,
2006-02-07,57217241,1.6045,1.6224,1.527,1.5657,-0.0357,-2.23,2.14,302646757.82,,,14.4732,2.352,1.851,23.1719,19544110267.5,,,,,,,
2006-02-08,34634822,1.5628,1.5866,1.5359,1.5687,0.003,0.19,1.29,180863490.56,,,14.5008,2.3565,1.8545,23.2161,19581337144.2,,,,,,,
2006-02-09,42267913,1.5687,1.5687,1.4971,1.5091,-0.0596,-3.8,1.58,215098989.49,,,13.9494,2.2669,1.784,22.3333,18836799610.2,,,,,,,
2006-02-10,33764630,1.5061,1.5478,1.4792,1.5389,0.0299,1.98,1.26,172438202.79,,,14.2251,2.3117,1.8192,22.7747,19209068377.2,,,,,,,
2006-02-13,28420953,1.5389,1.5478,1.4852,1.521,-0.0179,-1.16,1.06,143509184.11,,,14.0597,2.2848,1.7981,22.5099,18985707117.0,,,,,,,
2006-02-14,50704636,1.521,1.5985,1.5001,1.5956,0.0745,4.9,1.9,266856656.37,,,14.7489,2.3968,1.8862,23.6133,19916379034.5,,,,,,,
2006-02-15,66299203,1.5956,1.6791,1.5956,1.6433,0.0477,2.99,2.48,367370550.74,,,15.19,2.4685,1.9426,24.3195,20512009061.7,,,,,,,
2006-02-16,36062086,1.6403,1.6492,1.5866,1.6015,-0.0417,-2.54,1.35,195786227.16,,,14.804,2.4058,1.8933,23.7016,19990832787.9,,,,,,,
2006-02-17,56994369,1.5985,1.6731,1.5896,1.6701,0.0685,4.28,2.13,315723891.44,,,15.4381,2.5088,1.9744,24.7167,20847050952.0,,,,,,,
2006-02-20,66193454,1.6731,1.7238,1.6492,1.6761,0.006,0.36,2.47,376399187.14,,,15.4932,2.5178,1.9814,24.805,20921504705.4,,,,,,,
2006-02-21,50968869,1.6671,1.7059,1.6313,1.697,0.021,1.25,1.91,283735795.28,,,15.6862,2.5491,2.0061,25.114,21182092842.3,,,,,,,
2006-02-22,39817013,1.694,1.7119,1.6582,1.6761,-0.0209,-1.23,1.49,224155674.21,,,15.4932,2.5178,1.9814,24.805,20921504705.4,,,,,,,
2006-02-23,40289308,1.6701,1.6731,1.6254,1.6552,-0.021,-1.25,1.51,222467559.81,,,15.3003,2.4864,1.9567,24.496,20660916568.5,,,,,,,
2006-02-24,35281018,1.6552,1.7059,1.6463,1.6731,0.0179,1.08,1.32,199026722.36,,,15.4657,2.5133,1.9779,24.7609,20884277828.7,,,,,,,
2006-02-27,47600906,1.6731,1.6791,1.6015,1.6164,-0.0567,-3.39,1.78,260259482.95,,,14.9419,2.4282,1.9109,23.9223,20176967171.4,,,,,,,
2006-02-28,31895177,1.6075,1.6343,1.5777,1.6284,0.012,0.74,1.19,171352909.17,,,15.0522,2.4461,1.925,24.0988,20325874678.2,,,,,,,
2006-03-01,21377136,1.6284,1.6582,1.6194,1.6373,0.009,0.55,0.8,117546384.72,,,15.1349,2.4595,1.9356,24.2312,20437555308.3,,,,,,,
2006-03-02,37175488,1.6373,1.6403,1.5777,1.5985,-0.0388,-2.37,1.39,199941412.62,,,14.7765,2.4013,1.8898,23.6574,19953605911.2,,,,,,,
2006-03-03,30822743,1.5956,1.6373,1.5866,1.6254,0.0269,1.68,1.15,166483062.76,,,15.0246,2.4416,1.9215,24.0547,20288647801.5,,,,,,,
2006-03-06,13131276,1.6194,1.6343,1.5985,1.6045,-0.0208,-1.28,0.49,70953847.13,,,14.8316,2.4102,1.8968,23.7457,20028059664.6,,,,,,,
2006-03-07,31933784,1.6045,1.6045,1.5449,1.5478,-0.0566,-3.53,1.19,166853134.45,,,14.3078,2.3251,1.8298,22.9071,19320749007.3,,,,,,,
2006-03-08,44144765,1.5449,1.5449,1.4763,1.5061,-0.0418,-2.7,1.65,224226064.09,,,13.9219,2.2624,1.7805,22.2892,18799572733.5,,,,,,,
2006-03-09,18450729,1.5061,1.527,1.5001,1.5031,-0.003,-0.2,0.69,93559598.37,,,13.8943,2.2579,1.7769,22.2451,18762345856.8,,,,,,,
2006-03-10,16070447,1.5031,1.527,1.4912,1.5031,0.0,0.0,0.6,81237095.89,,,13.8943,2.2579,1.7769,22.2451,18762345856.8,,,,,,,
2006-03-13,34985532,1.5121,1.6164,1.5121,1.6075,0.1043,6.94,1.31,184391109.48,,,14.8592,2.4147,1.9003,23.7898,20065286541.3,,,,,,,
2006-03-14,17481589,1.6075,1.6105,1.5747,1.5956,-0.0119,-0.74,0.65,93406565.19,,,14.7489,2.3968,1.8862,23.6133,19916379034.5,,,,,,,
2006-03-15,23038430,1.6045,1.6343,1.5896,1.6313,0.0357,2.24,0.86,125289956.96,,,15.0797,2.4506,1.9285,24.1429,20363101554.9,,,,,,,
2006-03-16,40860697,1.6343,1.6612,1.6015,1.6463,0.0148,0.91,1.53,224612796.3,,,15.2176,2.473,1.9462,24.3636,20549235938.4,,,,,,,
2006-03-17,33837619,1.6492,1.685,1.6284,1.6284,-0.0179,-1.09,1.26,188356804.02,,,15.0522,2.4461,1.925,24.0988,20325874678.2,,,,,,,
2006-03-20,42586592,1.6284,1.7149,1.6075,1.7029,0.0746,4.58,1.59,240118792.83,,,15.7414,2.5581,2.0131,25.2022,21256546595.7,,,,,,,
2006-03-21,57035108,1.7059,1.7805,1.691,1.7208,0.0179,1.05,1.98,333229697.59,,,15.9068,2.585,2.0343,25.4671,21479907855.9,,,,,,,
2006-03-22,65809556,1.7208,1.8103,1.6999,1.7834,0.0626,3.64,2.29,391340306.86,,,16.4857,2.679,2.1083,26.3939,22261672266.6,,,,,,,
2006-03-23,38703848,1.7834,1.8222,1.7685,1.7864,0.003,0.17,1.35,232755913.39,,,16.5133,2.6835,2.1119,26.4381,22298899143.3,,,,,,,
2006-03-24,35883262,1.7894,1.8043,1.7656,1.7685,-0.0179,-1.0,1.25,214507703.89,,,16.3479,2.6566,2.0907,26.1732,22075537883.1,,,,,,,
2006-03-27,49967449,1.7685,1.864,1.7506,1.861,0.0925,5.23,1.74,303852737.33,,,17.2025,2.7955,2.2,27.5415,23229571060.8,,,,,,,
2006-03-28,65899217,1.861,1.9445,1.852,1.9415,0.0806,4.33,2.29,422441475.5,,,17.9468,2.9165,2.2952,28.7332,24234696731.7,,,,,,,
2006-03-29,111402686,1.9534,2.0817,1.9296,1.9743,0.0328,1.69,3.88,746957796.95,,,18.2501,2.9657,2.334,29.2187,24644192375.4,,,,,,,
2006-03-30,73032150,1.9684,2.0131,1.8998,1.9445,-0.0298,-1.51,2.54,478554203.06,,,17.9744,2.9209,2.2987,28.7773,24271923608.4,,,,,,,
2006-03-31,45810545,1.9385,1.9833,1.9147,1.9534,0.0089,0.46,1.59,300473490.51,,,16.1622,2.5798,2.2213,501.4939,24383604238.5,,,,,,,
2006-04-03,59023979,1.9534,2.0668,1.9534,2.0548,0.1014,5.19,2.05,403337010.05,,,17.0011,2.7138,2.3366,527.5256,25649318046.3,,,,,,,
2006-04-04,70313627,2.0578,2.0638,1.9654,2.028,-0.0269,-1.31,2.45,473030256.8,,,16.779,2.6783,2.3061,520.6349,25314276156.0,,,,,,,
2006-04-05,69457639,2.028,2.1026,1.9982,2.0817,0.0537,2.65,2.42,479945447.69,,,17.2232,2.7492,2.3671,534.4164,25984359936.6,,,,,,,
2006-04-06,57059242,2.0847,2.0996,2.0369,2.0787,-0.0029,-0.14,1.99,395330128.82,,,17.1985,2.7453,2.3638,533.6508,25947133059.9,,,,,,,
2006-04-07,51412395,2.0757,2.1175,2.028,2.0369,-0.0418,-2.01,1.79,355041883.86,,,16.8531,2.6901,2.3163,522.9318,25425956786.1,,,,,,,
2006-04-10,67019552,2.0369,2.0369,1.9505,2.0012,-0.0359,-1.76,2.33,444841507.92,,,16.557,2.6429,2.2756,513.7441,24979234265.7,,,,,,,
2006-04-11,69460518,1.9982,2.0698,1.9713,2.0519,0.0506,2.53,2.42,471736410.94,,,16.9764,2.7098,2.3332,526.76,25612091169.6,,,,,,,
2006-04-12,49063855,2.0578,2.0608,1.9803,1.9892,-0.0626,-3.05,1.71,331577470.79,,,16.4583,2.6271,2.262,510.6816,24830326758.9,,,,,,,
2006-04-13,50745773,1.9833,1.9982,1.9117,1.9236,-0.0656,-3.3,1.77,330938138.16,,,15.9154,2.5405,2.1874,493.8375,24011335471.5,,,,,,,
2006-04-14,30393144,1.9087,1.9803,1.9057,1.9684,0.0448,2.33,1.05,197970977.57,,,16.2855,2.5995,2.2383,505.3221,24569738622.0,,,,,,,
2006-04-17,62100002,1.9624,1.9624,1.8759,1.9027,-0.0655,-3.33,2.14,399783503.61,,,15.7427,2.5129,2.1637,488.478,23750747334.6,,,,,,,
2006-04-18,59978420,1.9027,1.9415,1.8491,1.9326,0.0299,1.57,2.07,380474459.38,,,15.9894,2.5523,2.1976,496.1344,24123016101.6,,,,,,,
2006-04-19,75544973,1.9236,2.0548,1.9117,2.031,0.0984,5.09,2.6,508142438.24,,,16.8037,2.6823,2.3095,521.4005,25351503032.7,,,,,,,
2006-04-20,54538839,2.028,2.0429,1.9654,1.9833,-0.0477,-2.35,1.88,366259286.12,,,16.4089,2.6192,2.2552,509.1503,24755873005.5,,,,,,,
2006-04-21,46606643,1.9833,2.028,1.9027,1.9892,0.0059,0.3,1.6,306438907.87,,,16.4583,2.6271,2.262,510.6816,24830326758.9,,,,,,,
2006-04-24,65222995,1.9862,1.9922,1.8938,1.8968,-0.0925,-4.65,2.25,419637127.54,,,15.6933,2.505,2.1569,486.9467,23676293581.2,,,,,,,
2006-04-25,86026937,1.8968,2.0548,1.852,1.9594,0.0626,3.3,2.96,565568516.88,,,16.2115,2.5877,2.2281,503.0252,24458057991.9,,,,,,,
2006-04-26,66096635,1.9534,1.9803,1.8938,1.9266,-0.0327,-1.67,2.28,426843882.42,,,15.9401,2.5444,2.1908,494.6031,24048562348.2,,,,,,,
2006-04-27,37766533,1.9236,1.9654,1.9057,1.9177,-0.0089,-0.46,1.3,244535503.73,,,15.8661,2.5326,2.1806,492.3062,23936881718.1,,,,,,,
2006-04-28,121472443,1.8192,1.9027,1.7894,1.858,-0.0596,-3.11,4.18,752431966.65,,,15.3726,2.4538,2.1128,476.9934,23192344184.1,,,,,,,
2006-05-08,98824386,1.8729,2.0429,1.8729,2.0429,0.1849,9.95,3.4,657866688.85,,,16.9024,2.698,2.3231,524.4631,25500410539.5,,,,,,,
2006-05-09,92834148,2.0578,2.1383,2.0489,2.0668,0.0239,1.17,3.2,649675247.6,,,17.0998,2.7295,2.3502,530.5882,25798225553.1,,,,,,,
2006-05-10,74546065,2.0668,2.0727,1.9862,2.0101,-0.0566,-2.74,2.57,504068975.09,,,16.631,2.6547,2.2858,516.041,25090914895.8,,,,,,,
2006-05-11,159653555,1.9982,2.0012,1.8491,1.867,-0.1431,-7.12,5.5,1029998809.61,,,15.4466,2.4656,2.123,479.2903,23304024814.2,,,,,,,
2006-05-12,142273110,1.864,1.867,1.7894,1.8431,-0.0239,-1.28,4.9,868471164.35,,,15.2492,2.4341,2.0958,473.1652,23006209800.6,,,,,,,
2006-05-15,194163377,1.8431,1.9415,1.7536,1.9087,0.0656,3.56,6.69,1186252269.94,,,15.792,2.5208,2.1705,490.0093,23825201088.0,,,,,,,
2006-05-16,99761749,1.8789,1.8938,1.7954,1.8043,-0.1044,-5.47,3.44,612704413.58,,,14.9284,2.3829,2.0518,463.2119,22522260403.5,,,,,,,
2006-05-17,62287504,1.7954,1.8491,1.7834,1.8133,0.009,0.5,2.15,378096937.19,,,15.0024,2.3947,2.0619,465.5088,22633941033.6,,,,,,,
2006-05-18,89117509,1.7834,1.8759,1.7208,1.8431,0.0297,1.64,3.07,543876281.54,,,15.2492,2.4341,2.0958,473.1652,23006209800.6,,,,,,,
2006-05-19,98161334,1.8401,1.8401,1.7834,1.8103,-0.0328,-1.78,3.38,596081529.54,,,14.9778,2.3908,2.0585,464.7432,22596714156.9,,,,,,,
2006-05-22,105386804,1.7954,1.8491,1.7298,1.8163,0.006,0.33,3.63,634817570.76,,,15.0271,2.3987,2.0653,466.2745,22671167910.3,,,,,,,
2006-05-23,57859051,1.8043,1.8043,1.7447,1.7447,-0.0716,-3.94,1.99,343937262.97,,,14.4349,2.3041,1.9839,447.8991,21777722869.5,,,,,,,
2006-05-24,68079592,1.7417,1.8133,1.7298,1.7775,0.0328,1.88,2.34,406390857.12,,,14.7063,2.3475,2.0212,456.3212,22187218513.2,,,,,,,
2006-05-25,43980775,1.7596,1.8103,1.7566,1.7805,0.003,0.17,1.51,262944965.04,,,14.731,2.3514,2.0246,457.0868,22224445389.9,,,,,,,
2006-05-26,51085513,1.7715,1.7864,1.7536,1.7715,-0.0089,-0.5,1.76,302380905.88,,,14.657,2.3396,2.0145,454.7899,22112764759.8,,,,,,,
2006-05-29,54068015,1.7834,1.7924,1.7298,1.7715,0.0,0.0,1.86,318689581.94,,,14.657,2.3396,2.0145,454.7899,22112764759.8,,,,,,,
2006-05-31,72706787,1.8163,1.8491,1.7626,1.7805,0.009,0.51,2.5,438203149.34,,,14.731,2.3514,2.0246,457.0868,22224445389.9,,,,,,,
2006-06-01,66449951,1.7805,1.7864,1.7447,1.7745,-0.0061,-0.34,2.29,393207371.69,,,14.6817,2.3435,2.0178,455.5555,22149991636.5,,,,,,,
2006-06-02,103829826,1.7745,1.7775,1.6403,1.682,-0.0924,-5.21,3.58,596244391.1,,,13.9167,2.2214,1.9127,431.8207,20995958458.8,,,,,,,
2006-06-05,95183132,1.6701,1.7387,1.5985,1.7298,0.0478,2.84,3.28,530191561.71,,,14.3115,2.2844,1.967,444.0709,21591588486.0,,,,,,,
2006-06-06,36020013,1.7178,1.7208,1.6612,1.6671,-0.0626,-3.62,1.24,203744163.69,,,13.7934,2.2017,1.8958,427.9925,20809824075.3,,,,,,,
2006-06-07,52440848,1.6552,1.7208,1.6254,1.6552,-0.012,-0.72,1.81,293186627.73,,,13.6947,2.186,1.8822,424.9299,20660916568.5,,,,,,,
2006-06-08,51778704,1.6492,1.6671,1.5956,1.6254,-0.0298,-1.8,1.78,281911781.61,,,13.4479,2.1466,1.8483,417.2735,20288647801.5,,,,,,,
2006-06-09,52444252,1.6194,1.6522,1.5687,1.5777,-0.0478,-2.94,1.81,283012885.76,,,13.0531,2.0836,1.794,405.0233,19693017774.3,,,,,,,
2006-06-12,26707206,1.5687,1.6105,1.5538,1.5866,0.009,0.57,0.92,142254124.64,,,13.1271,2.0954,1.8042,407.3202,19804698404.4,,,,,,,
2006-06-13,37783133,1.5806,1.5956,1.5389,1.5478,-0.0387,-2.44,1.3,198006460.76,,,12.8063,2.0442,1.7601,397.3669,19320749007.3,,,,,,,
2006-06-14,29033747,1.5508,1.5747,1.5329,1.5598,0.0119,0.77,1.0,151162756.83,,,12.9051,2.0599,1.7737,400.4295,19469656514.1,,,,,,,
2006-06-15,41052104,1.5598,1.6194,1.5598,1.5896,0.0298,1.91,1.41,219670434.67,,,13.1518,2.0993,1.8076,408.0859,19841925281.1,,,,,,,
2006-06-16,46008083,1.6045,1.6642,1.6015,1.6612,0.0715,4.5,1.58,252463587.26,,,13.744,2.1939,1.889,426.4612,20735370321.9,,,,,,,
2006-06-19,43686845,1.6403,1.6791,1.6045,1.6642,0.003,0.18,1.5,240653846.64,,,13.7687,2.1978,1.8924,427.2269,20772597198.6,,,,,,,
2006-06-20,24373673,1.6612,1.6731,1.6343,1.6463,-0.018,-1.08,0.84,134910493.98,,,13.6206,2.1742,1.872,422.633,20549235938.4,,,,,,,
2006-06-21,49852726,1.6433,1.6433,1.5777,1.6105,-0.0357,-2.17,1.72,267799326.93,,,13.3245,2.1269,1.8313,413.4453,20102513418.0,,,,,,,
2006-06-22,36634141,1.5956,1.6194,1.5717,1.5806,-0.0298,-1.85,1.26,195850590.43,,,13.0778,2.0875,1.7974,405.789,19730244651.0,,,,,,,
2006-06-23,37922441,1.6105,1.6463,1.6045,1.6194,0.0387,2.45,1.31,205865296.9,,,13.3986,2.1387,1.8415,415.7423,20214194048.1,,,,,,,
2006-06-26,27862139,1.6254,1.6343,1.5926,1.6164,-0.0029,-0.18,0.96,150100135.64,,,13.3739,2.1348,1.8381,414.9766,20176967171.4,,,,,,,
2006-06-27,30117298,1.6194,1.6313,1.5806,1.6015,-0.0149,-0.92,1.04,161020807.87,,,13.2505,2.1151,1.8211,411.1484,19990832787.9,,,,,,,
2006-06-28,18304197,1.6015,1.6135,1.5836,1.6015,0.0,0.0,0.63,98375125.96,,,13.2505,2.1151,1.8211,411.1484,19990832787.9,,,,,,,
2006-06-29,88361893,1.6105,1.7119,1.6045,1.685,0.0834,5.21,3.04,493747268.7,,,13.9414,2.2254,1.9161,432.5863,21033185335.5,,,,,,,
2006-06-30,48817792,1.688,1.7149,1.6642,1.685,0.0,0.0,1.68,276655953.1,,,12.2844,2.1561,1.7395,-16.0124,22429927943.15,,,,,,,
2006-07-03,66940916,1.697,1.7745,1.697,1.7656,0.0805,4.78,2.31,392342834.79,,,12.8714,2.2592,1.8226,-16.7776,23501800605.92,,,,,,,
2006-07-04,43976770,1.7685,1.7894,1.7298,1.7417,-0.0238,-1.35,1.51,259491955.0,,,12.6975,2.2286,1.798,-16.5509,23184208705.84,,,,,,,
2006-07-05,34727871,1.7298,1.7387,1.6522,1.691,-0.0507,-2.91,1.2,198189593.83,,,12.3279,2.1638,1.7457,-16.0691,22509325918.17,,,,,,,
2006-07-06,25929935,1.6701,1.7298,1.6671,1.7119,0.0208,1.23,0.89,149039585.25,,,12.4801,2.1905,1.7672,-16.2675,22787218830.74,,,,,,,
